player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
238505,18697,3742,Right Foot,Left Center Back,94.083336,71,0.516279,0,0,0,NA,32,0,0,6,24,0,0,0,0,0,0,0,1,12,4,11.7677620, 2, 2.0182850,0,0,2,7,1,0,4,4,2,4,17
240505,22897,3742,Right Foot,Right Back,8.1,1,0.4837209,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0, 2,0, 5.6083770, 1, 5.0000000,0,0,0,1,1,1,0,0,0,0,2
289705,22897,3742,Right Foot,Right Center Back,85.98333,79,0.4837209,0,0,0,NA,43,0,0,11,32,0,0,0,0,0,0,0.338615,1, 6,1, 4.4840126, 1, 0.3265850,0,0,0,0,0,0,3,4,0,3,7
24505,18697,3742,Right Foot,Right Center Forward,26.983334,9,0.516279,0,1,1,1,4,1,1,0,3,0,0,0,1,0,1,0.50141716,1, 4,0, 4.1009140, 2, 2.3645970,2,1,3,0,0,0,0,0,0,3,5
74905,22897,3742,Right Foot,Right Wing,94.083336,66,0.4837209,0,0,2,0,34,1,1,3,24,2,2,2,0,0,0,0.9160156,1,13,2,13.2923340, 2, 2.5827320,4,2,5,2,1,0,0,1,1,8,16
161705,22897,3742,Right Foot,Center Defensive Midfield,94.083336,73,0.4837209,0,0,0,NA,40,0,0,12,27,0,0,1,0,0,0,0.6391834,1,13,4, 6.6192455, 0, 0.0000000,0,0,3,1,4,2,0,1,3,3,16
307305,22897,3742,Right Foot,Right Center Midfield,8.083333,1,0.4837209,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0, 3,0, 2.4115120, 0, 0.0000000,0,0,0,0,0,0,0,1,0,0,3
223705,22897,3742,Right Foot,Right Center Midfield,86,51,0.4837209,0,0,0,NA,28,0,0,1,25,0,0,0,0,0,0,0.88037056,2,10,1,11.1651000, 1, 0.3160230,3,0,3,0,0,0,0,3,0,6,10
304505,18697,3742,Right Foot,Center Forward,94.083336,39,0.516279,0,0,2,0,21,2,0,5,11,0,0,2,0,0,0,0.043499038,0,12,3,11.0679570, 1, 1.1543480,3,0,0,0,0,0,4,1,0,0,12
163705,22897,3742,Right Foot,Right Back,72.65,71,0.4837209,1,0,0,NA,42,0,0,13,20,1,1,1,0,0,0,1.0492014,1,11,1, 8.5357540, 1, 1.8666300,0,0,1,3,2,1,3,5,2,6,15
211705,5257,3752,Right Foot,Left Defensive Midfield,96.333336,75,0.4161677,0,0,0,NA,40,0,0,7,23,0,0,0,0,0,0,0.80822444,2,17,5,21.8122250, 2, 1.8042970,1,0,3,0,1,1,4,0,3,6,23
72505,5257,3752,Right Foot,Right Defensive Midfield,8.266666,10,0.4161677,0,0,0,NA,4,0,0,2,2,0,0,1,0,0,0,0.5577933,0, 1,0, 0.5568040, 1, 0.5568040,1,0,0,2,1,0,0,0,1,2,2
179305,21217,3752,Left Foot,Right Wing,96.333336,57,0.5838323,0,1,6,0.16666666666666666,25,3,3,6,12,2,1,1,1,0,1,0.7860971,1,10,1, 9.6487740, 0, 0.0000000,3,2,2,0,0,0,5,0,1,3,12
136905,21217,3752,Right Foot,Right Back,96.333336,144,0.5838323,0,0,2,0,80,2,0,10,56,2,2,2,0,0,0,0.9793031,0,10,5,18.6462020, 1, 1.4572250,0,0,5,1,0,0,3,3,3,9,14
300905,21217,3752,Left Foot,Center Defensive Midfield,96.333336,120,0.5838323,0,0,0,NA,68,0,0,10,54,0,0,1,0,0,0,0.84585065,1,22,6,14.8493570, 3, 2.0076768,1,1,10,0,2,2,2,5,2,16,26
147705,21217,3752,Right Foot,Right Center Back,96.333336,142,0.5838323,0,0,1,0,78,0,1,23,54,1,1,0,0,0,0,0.7616262,2,11,4,11.4606040, 2, 1.5585251,1,0,2,1,3,1,7,5,2,15,13
28505,21217,3752,Left Foot,Left Center Back,96.333336,151,0.5838323,0,0,0,NA,80,0,0,23,56,1,1,1,0,0,0,0.84835756,0,12,7, 8.3152240, 3, 2.7033281,0,0,0,3,3,2,3,2,2,7,14
230905,21217,3752,Left Foot,Left Back,96.333336,105,0.5838323,0,0,2,0,60,1,1,5,43,1,1,0,0,0,0,0.70353246,1,20,4,17.2224330, 2, 2.3258500,1,0,7,1,4,1,2,1,6,9,27
9705,21217,3752,Right Foot,Center Forward,96.333336,95,0.5838323,0,0,3,0,42,1,0,6,28,4,4,1,0,1,0,0.29349437,4,11,2, 7.6330967, 3, 1.5544931,10,0,4,0,0,0,2,1,0,4,11
256505,5257,3752,Right Foot,Center Forward,32.583332,20,0.4161677,0,0,0,NA,9,0,0,1,6,1,1,2,0,1,0,0,0, 6,0, 4.4220960, 2, 1.4129491,3,1,0,0,1,1,1,0,0,0,7
153305,5257,3752,Right Foot,Right Defensive Midfield,88.1,74,0.4161677,0,0,1,0,41,1,0,5,36,0,0,0,0,0,0,0.74657166,0,19,5,18.0750310, 2, 1.8093920,0,0,0,2,1,0,1,1,4,6,25
98105,5257,3752,Right Foot,Left Attacking Midfield,26.883333,10,0.4161677,0,0,0,NA,5,0,0,1,3,0,0,0,0,0,0,0,0, 4,0, 6.3825360, 0, 0.0000000,1,0,0,0,2,1,1,0,1,0,5
210905,5257,3752,Right Foot,Right Wing Back,96.333336,78,0.4161677,0,0,1,0,48,1,0,14,26,0,0,1,0,0,0,1.6353041,0,10,0,10.4838920, 1, 1.2380850,0,0,2,1,1,1,1,3,0,6,11
38105,5257,3752,Left Foot,Left Center Back,96.333336,71,0.4161677,0,0,0,NA,41,0,0,17,23,0,0,0,0,0,0,1.655228,0, 6,1, 6.6537714, 0, 0.0000000,0,0,2,3,2,1,4,6,3,10,10
82905,21217,3752,Right Foot,Left Wing,96.333336,71,0.5838323,0,0,4,0,33,4,3,8,19,0,0,1,0,0,0,0.44679725,0, 9,0,11.6273490, 4, 3.4801250,3,3,4,1,0,0,1,0,0,6,9
181705,5257,3752,Right Foot,Center Forward,64.416664,26,0.4161677,0,1,2,0.5,10,2,1,0,7,0,0,0,1,0,1,0.67352706,0,13,4,10.0243320, 2, 1.4413660,2,2,3,0,0,0,0,0,0,3,15
220105,5257,3752,Right Foot,Right Center Back,96.333336,89,0.4161677,0,0,0,NA,46,0,0,13,32,0,0,0,0,0,0,1.6353042,0,11,5, 8.5510970, 0, 0.0000000,0,0,4,5,2,0,4,3,2,8,15
47305,5257,3752,Left Foot,Left Wing Back,70.15,54,0.4161677,0,0,0,NA,34,0,0,9,18,3,3,0,0,0,0,0.10150054,1, 3,0, 1.7531121, 1, 0.6046090,0,0,1,0,0,0,0,0,1,2,4
85305,5257,3752,Left Foot,Center Back,96.333336,62,0.4161677,0,0,0,NA,36,0,0,13,21,0,0,0,0,0,0,0.67352706,1,16,4,15.4447565, 2, 0.7893900,0,0,0,2,3,1,2,1,2,6,19
241305,5257,3752,Left Foot,Left Attacking Midfield,70.15,47,0.4161677,0,0,2,0.5,23,2,0,2,18,0,0,1,0,0,1,0.8281483,0,16,2,14.3352380, 2, 1.6327610,3,3,0,0,1,1,5,0,1,5,17
71705,5257,3752,Right Foot,Right Attacking Midfield,32.383335,26,0.4161677,0,0,1,1,12,1,0,4,6,0,0,1,0,0,1,0.0730446,0,14,1,18.8114400, 2, 1.2055840,3,2,0,0,2,2,1,0,1,1,16
25705,5257,3752,Right Foot,Right Attacking Midfield,64.416664,47,0.4161677,0,0,1,0,20,1,0,4,11,2,2,0,0,1,0,1.5821835,1,24,2,17.5358750, 4, 2.3506320,1,3,2,1,2,2,4,0,0,3,25
58505,21217,3752,Right Foot,Right Center Midfield,96.333336,61,0.5838323,0,0,1,0,32,1,0,1,27,0,0,0,0,0,0,0.70511967,2,16,6,10.2478450, 2, 1.3937271,0,2,6,1,0,0,4,2,0,8,16
129705,21217,3752,Right Foot,Left Center Midfield,96.333336,112,0.5838323,0,0,1,0,56,0,0,6,46,4,3,2,0,0,0,0.763787,6,14,2,13.9038900, 5, 6.0201087,1,4,5,0,0,0,1,0,1,5,16
226505,5257,3752,Left Foot,Left Wing Back,26.583334,17,0.4161677,0,0,0,NA,14,0,0,7,7,0,0,0,0,0,0,0,0, 7,2, 7.4123580, 0, 0.0000000,1,0,0,1,0,0,2,1,1,4,10
346505,11977,3762,Right Foot,Left Defensive Midfield,96.11667,123,0.4804646,0,0,0,NA,74,0,0,19,49,2,0,2,0,0,0,0.14801678,2,14,2,14.1472440, 3, 5.2649093,0,2,1,2,1,1,1,2,2,8,17
114905,11977,3762,Right Foot,Right Wing,96.11667,41,0.4804646,2,0,0,NA,22,0,0,2,17,3,3,0,0,1,0,0.86992633,1,10,0,13.6866810, 2, 2.5662720,2,2,4,0,2,1,2,1,2,6,12
4905,8617,3762,Left Foot,Left Back,80.48333,77,0.5195354,0,0,2,0,47,1,0,14,27,0,0,0,0,0,0,0.25282943,0, 9,4, 5.2591350, 1, 0.7277550,0,0,4,3,0,0,2,3,3,8,12
277705,8617,3762,Right Foot,Center Defensive Midfield,67.75,78,0.5195354,0,0,0,NA,39,0,0,6,32,0,0,2,0,0,0,0.18007256,1, 4,1, 3.6600637, 2, 1.5675620,1,1,1,1,1,0,0,4,2,2,5
355305,8617,3762,Right Foot,Right Back,96.11667,94,0.5195354,0,0,0,NA,53,0,0,9,41,2,2,1,0,0,0,0.12924184,0,10,3,11.4386070, 2, 1.9733560,3,2,1,3,0,0,5,1,3,8,16
255705,11977,3762,Right Foot,Right Center Back,96.11667,55,0.4804646,0,0,0,NA,36,0,0,12,21,0,0,0,0,0,0,0.015158778,0,10,4, 8.6882230, 0, 0.0000000,0,0,3,3,1,1,2,1,1,11,12
254105,8617,3762,Right Foot,Center Forward,96.11667,45,0.5195354,0,0,2,0,21,2,2,3,14,2,2,0,0,0,0,0.36391538,3, 8,0, 7.5146910, 2, 1.8022740,3,3,4,0,2,2,0,0,0,6,9
118905,11977,3762,Right Foot,Right Center Forward,35.916668,13,0.4804646,0,0,0,NA,7,0,0,3,3,0,0,0,0,0,0,0.1327277,1, 2,0, 1.7171581, 1, 1.1633180,0,1,0,0,0,0,5,0,0,0,3
301705,11977,3762,Right Foot,Right Back,96.11667,91,0.4804646,0,0,0,NA,57,0,0,22,31,0,0,2,0,0,0,0.112143256,2, 2,2, 2.9846401, 0, 0.0000000,3,1,1,2,0,0,6,3,1,8,3
278105,11977,3762,Right Foot,Right Defensive Midfield,96.11667,112,0.4804646,0,0,2,0,61,1,0,8,51,0,0,1,0,0,0,0.30705723,3,11,4, 7.9910830, 1, 0.9645040,0,2,9,0,0,0,1,1,3,13,16
199705,11977,3762,Left Foot,Left Center Back,15.766666,1,0.4804646,0,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0, 3,0, 2.9368970, 0, 0.0000000,0,0,1,0,0,0,0,0,1,1,5
6105,11977,3762,Right Foot,Center Forward,80.35,43,0.4804646,0,2,5,0.2,21,3,3,1,12,0,0,0,2,0,1,0.26029906,3, 5,0, 5.0473614, 0, 0.0000000,0,0,3,0,0,0,3,0,1,3,7
247705,8617,3762,Right Foot,Right Center Midfield,80.5,69,0.5195354,0,0,0,NA,35,0,0,4,26,0,0,2,0,0,0,0.1630654,0,11,2, 5.3325570, 1, 0.5700870,5,0,2,0,1,1,4,1,2,3,16
190905,8617,3762,Right Foot,Left Center Midfield,15.633333,11,0.5195354,0,0,0,NA,6,0,0,2,4,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,1,0,1,0,0,0,0,0,0,0
118505,8617,3762,Right Foot,Left Wing,96.11667,96,0.5195354,1,0,2,0,44,1,1,5,27,3,3,1,0,0,0,0.29230148,3,10,1, 5.6645460, 4, 2.3613570,5,4,4,2,1,1,9,1,0,8,11
87305,8617,3762,Right Foot,Center Defensive Midfield,28.533333,39,0.5195354,0,0,0,NA,19,0,0,0,17,0,0,0,0,0,0,0,0, 2,1, 0.7390400, 0, 0.0000000,1,0,0,0,0,0,0,0,1,1,4
333305,8617,3762,Right Foot,Right Center Back,96.11667,95,0.5195354,0,0,0,NA,56,0,0,19,36,0,0,0,0,0,0,0.39311516,0, 6,0, 8.2663980, 0, 0.0000000,0,1,3,0,1,1,5,4,1,13,9
35305,8617,3762,Left Foot,Right Center Forward,25.65,10,0.5195354,0,0,1,0,4,1,1,1,2,0,0,0,0,0,0,0.017007163,0, 1,0, 1.9413060, 1, 1.9413060,1,1,1,0,0,0,0,0,0,1,1
339705,8617,3762,Left Foot,Right Wing Back,25.65,21,0.5195354,0,0,0,NA,12,0,0,2,9,1,0,1,0,0,0,0,0, 2,0, 1.1034680, 1, 0.7705110,2,0,1,0,0,0,0,0,0,1,2
155305,11977,3762,Right Foot,Center Attacking Midfield,60.466667,50,0.4804646,0,0,0,NA,25,0,0,7,16,2,2,0,0,0,0,0.112143256,2,12,3,12.2967570, 4, 2.6778520,1,3,1,0,1,0,2,2,4,6,17
51705,11977,3762,Right Foot,Left Center Back,96.11667,58,0.4804646,0,0,0,NA,32,0,0,11,18,0,0,0,0,0,0,0.017793553,2, 3,1, 2.0440940, 1, 0.9888840,0,0,0,3,0,0,0,2,0,11,4
138905,8617,3762,Right Foot,Right Wing,70.46667,57,0.5195354,0,0,1,0,31,1,0,3,22,0,0,1,0,0,0,0.2753001,0, 9,1, 7.0706330, 0, 0.0000000,3,3,2,0,1,1,2,0,0,4,11
144105,11977,3762,Right Foot,Left Wing,96.11667,70,0.4804646,0,0,3,0,32,2,1,5,24,0,0,1,0,0,0,0.8197,1, 7,1, 6.1142592, 0, 0.0000000,3,3,2,1,0,0,9,1,1,2,8
175305,8617,3762,Right Foot,Right Center Midfield,15.616667,28,0.5195354,0,0,0,NA,16,0,0,2,8,0,0,1,0,0,0,0.017007163,0, 1,1, 0.8501890, 0, 0.0000000,0,0,1,1,0,0,0,1,1,4,2
63305,11977,3762,Left Foot,Left Back,96.11667,91,0.4804646,0,0,1,0,52,0,0,13,37,1,1,0,0,0,0,0.19185203,1,14,6,10.1881580, 2, 1.9202210,0,0,2,2,6,2,2,1,6,8,20
329305,8617,3762,Left Foot,Left Center Back,96.11667,92,0.5195354,0,0,0,NA,50,0,0,17,33,0,0,0,0,0,0,0.18007256,1, 6,0, 8.3939520, 2, 0.8280120,1,0,2,6,2,2,5,4,0,8,10
2905,8617,3762,Right Foot,Left Center Midfield,70.46667,70,0.5195354,0,1,2,0,37,2,1,6,27,0,0,0,1,0,0,0.45367944,1,10,2, 5.6180573, 2, 0.7879300,0,0,3,1,2,2,1,4,2,9,13
169705,11137,3772,Right Foot,Right Center Back,98.45,50,0.4755501,0,0,1,0,22,0,0,8,14,0,0,2,0,0,0,0.74288815,0, 9,1, 6.5704630, 2, 0.7181620,1,0,1,2,0,0,3,9,1,4,10
75305,11137,3772,Right Foot,Center Forward,85.13333,41,0.4755501,0,0,4,0,14,4,2,2,6,1,1,0,0,0,0,0.94861436,4,19,1,14.8096010, 4, 2.5677521,3,0,2,0,0,0,3,1,0,2,19
343305,10297,3772,Right Foot,Center Attacking Midfield,71.4,54,0.5244499,0,0,1,0,35,1,0,9,22,2,0,2,0,0,0,0.75957006,1,12,0,11.9908150, 3, 1.9892090,1,2,3,0,2,1,3,0,1,7,14
181305,10297,3772,Right Foot,Right Defensive Midfield,87.3,81,0.5244499,0,0,1,0,44,0,0,8,27,0,0,0,0,0,0,0.6168843,0,12,3,11.4485160, 3, 1.8949380,0,1,3,1,1,0,1,4,1,9,14
317305,10297,3772,Right Foot,Right Wing,78.95,64,0.5244499,1,0,0,NA,39,0,0,10,24,1,1,1,0,0,0,0.47696882,2,19,2,16.3919560, 4, 6.5878124,3,2,5,0,2,0,3,1,2,8,21
291705,10297,3772,Right Foot,Left Defensive Midfield,98.45,69,0.5244499,0,0,1,0,35,1,0,5,25,0,0,0,0,0,0,1.1008455,2,21,4,30.5535030, 5, 9.4876320,1,4,3,1,6,4,1,3,3,13,28
318905,10297,3772,Right Foot,Right Center Back,98.45,69,0.5244499,0,0,0,NA,33,0,0,8,25,0,0,0,0,0,0,0.84502316,2,11,2, 7.9593370, 1, 0.6666500,0,0,0,5,1,1,5,4,2,4,15
310105,10297,3772,Right Foot,Center Attacking Midfield,27.05,16,0.5244499,0,0,0,NA,8,0,0,0,5,0,0,0,0,0,0,0.20865992,0,13,4,14.6844120, 1, 0.5948310,0,1,0,0,1,1,0,0,3,0,17
276505,10297,3772,Right Foot,Right Defensive Midfield,11.15,6,0.5244499,0,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,1, 1,1, 0.8363170, 0, 0.0000000,1,0,0,3,0,0,2,2,0,0,1
94105,10297,3772,Left Foot,Left Center Back,98.45,73,0.5244499,0,0,2,0,42,0,1,17,25,0,0,0,0,0,0,0.83694315,0, 9,2, 6.6984110, 2, 1.5777080,0,0,1,4,1,0,3,1,1,12,10
266505,10297,3772,Left Foot,Left Back,98.45,61,0.5244499,0,0,0,NA,41,0,0,16,20,1,1,2,0,0,0,0.52428365,0,14,1,10.2883380, 2, 1.7266941,0,1,3,2,4,1,1,3,3,6,18
318505,11137,3772,Right Foot,Left Center Back,13.45,6,0.4755501,0,0,0,NA,3,0,0,2,1,0,0,0,0,0,0,0.06558245,0, 0,0, 0.0000000, 0, 0.0000000,0,0,1,1,0,0,1,0,1,1,1
102905,11137,3772,Right Foot,Center Defensive Midfield,98.45,97,0.4755501,0,0,4,0,60,2,2,13,45,4,1,5,0,0,0,0.4187472,2,30,6,25.0725520, 6, 5.0689180,3,3,6,1,5,4,0,1,2,11,32
239705,11137,3772,Left Foot,Left Back,19.633333,12,0.4755501,0,0,0,NA,10,0,0,4,5,0,0,0,0,0,0,0,0, 1,1, 1.0948740, 0, 0.0000000,1,0,1,0,0,0,1,0,0,2,1
221305,11137,3772,Right Foot,Right Center Midfield,98.45,54,0.4755501,0,0,0,NA,30,0,0,8,19,3,3,0,0,0,0,0.12306653,1,33,10,27.5164810, 5, 5.1418780,2,0,7,0,1,0,3,2,5,9,39
338505,11137,3772,Right Foot,Right Back,49.3,46,0.4755501,0,0,0,NA,32,0,0,13,18,1,1,0,0,0,0,0.14488949,0, 7,1, 5.0070300, 1, 0.4791710,2,0,4,2,1,0,1,3,1,5,8
96105,11137,3772,Left Foot,Left Back,78.95,81,0.4755501,0,0,2,0,48,2,1,9,33,4,4,3,0,0,0,0.82638675,0,21,4,24.5259840, 2, 2.0933990,4,0,10,0,1,1,0,2,5,13,29
282905,11137,3772,Right Foot,Right Wing,98.45,48,0.4755501,0,2,3,0.3333333333333333,21,3,2,3,17,0,0,1,2,0,1,1.5856688,3,18,3,14.0272280, 3, 4.1538430,6,0,7,0,2,2,3,1,1,9,20
96505,11137,3772,Right Foot,Left Wing,98.45,53,0.4755501,0,0,7,0.14285714285714285,18,7,3,2,14,0,0,0,1,0,1,0.4258144,1,18,3,14.1115600, 1, 1.1193760,6,3,2,0,1,1,2,0,0,3,18
201305,10297,3772,Right Foot,Right Back,98.45,112,0.5244499,1,0,0,NA,59,0,0,18,33,3,3,1,0,0,0,0.89218557,0,19,6,20.7984050, 5, 5.2296467,2,3,2,3,4,3,3,4,3,6,25
214505,10297,3772,Right Foot,Left Wing,98.45,46,0.5244499,0,1,3,0.3333333333333333,24,3,2,4,15,0,0,0,1,0,1,0.3226038,0,16,2,13.4304740, 1, 2.4074030,2,3,4,0,4,3,2,3,1,8,19
92105,10297,3772,Right Foot,Center Forward,98.45,33,0.5244499,0,2,2,0,19,2,2,2,8,1,1,0,2,0,0,0.62282836,0,15,2,15.5027220, 4, 5.8166637,3,1,3,0,1,0,3,0,2,3,17
104505,10297,3772,Left Foot,Right Wing,20.85,17,0.5244499,0,0,0,NA,8,0,0,4,4,0,0,1,0,0,0,0.37001735,0, 3,0, 5.1855470, 0, 0.0000000,2,0,0,0,1,0,0,1,1,1,4
188505,11137,3772,Right Foot,Left Center Midfield,98.45,87,0.4755501,0,0,2,0,50,1,0,12,33,3,3,2,0,0,0,1.0973034,3,42,4,33.8673250, 6, 3.7343912,4,2,11,2,3,3,5,2,4,14,49
263705,11137,3772,Right Foot,Right Back,49.15,43,0.4755501,0,0,0,NA,26,0,0,12,13,1,1,0,0,0,0,0.0820051,0, 9,1, 6.1812060, 4, 4.1044260,1,1,3,0,1,1,0,3,0,5,9
236905,11137,3772,Right Foot,Left Center Back,98.45,51,0.4755501,0,0,1,0,31,0,0,10,19,0,0,0,0,0,0,0.346668,0,11,3,12.6962200, 0, 0.0000000,0,0,1,3,3,2,5,4,1,11,13
169705,11137,3782,Right Foot,Center Back,93,47,0.4211036,0,0,1,0,25,0,0,8,17,0,0,0,0,0,0,0.39971092,0, 8,5, 8.0927560, 0, 0.0000000,1,1,0,4,0,0,2,2,1,9,10
179305,21217,3782,Left Foot,Right Wing,100.566666,46,0.5788964,0,0,2,0,25,2,1,2,19,0,0,0,0,0,0,0.07981765,1,21,4,18.6276150, 2, 1.7742770,3,3,2,0,2,1,2,1,4,2,25
75305,11137,3782,Right Foot,Left Center Forward,85.05,46,0.4211036,0,1,3,0.3333333333333333,19,3,2,3,13,0,0,0,1,0,1,0,3,15,0,14.4108320, 0, 0.0000000,7,2,3,0,1,1,3,1,1,4,16
292905,21217,3782,Left Foot,Left Center Midfield,100.566666,88,0.5788964,0,0,0,NA,49,0,0,5,35,0,0,0,0,0,0,0.11816657,1, 6,2, 4.4012740, 1, 1.4950670,2,0,8,1,1,1,2,4,0,12,6
136905,21217,3782,Right Foot,Right Back,100.566666,137,0.5788964,0,0,2,0,77,2,1,12,52,0,0,0,0,0,0,0.3452345,4, 4,1, 1.7583131, 0, 0.0000000,3,0,4,0,4,2,1,1,2,7,5
184905,11137,3782,Left Foot,Left Center Back,7.5666666,14,0.4211036,0,0,0,NA,8,0,0,3,5,0,0,0,0,0,0,0,0, 1,1, 1.1092640, 0, 0.0000000,0,0,0,0,0,0,0,0,1,2,2
300905,21217,3782,Left Foot,Right Center Midfield,60.1,58,0.5788964,0,0,1,0,31,1,0,4,26,0,0,1,0,0,0,0.05454251,2,20,4,19.0436570, 6, 6.5987500,2,1,2,0,3,1,2,1,5,7,27
147705,21217,3782,Right Foot,Right Center Back,100.566666,141,0.5788964,0,0,0,NA,77,0,0,10,65,0,0,0,0,0,0,0.07981765,3, 7,4, 4.8721590, 2, 1.4406650,0,3,1,2,5,4,1,5,3,15,13
28505,21217,3782,Left Foot,Left Center Back,100.566666,195,0.5788964,0,0,0,NA,106,0,0,33,72,0,0,0,0,0,0,0.29776877,1, 9,3, 4.4962373, 0, 0.0000000,0,0,3,6,6,4,2,9,3,16,12
230905,21217,3782,Left Foot,Left Back,100.566666,161,0.5788964,0,0,0,NA,94,0,0,19,65,0,0,0,0,0,0,0.17705666,1,12,3,13.4429700, 3, 5.2245510,4,2,6,2,2,1,2,2,4,15,16
9705,21217,3782,Right Foot,Center Forward,100.566666,79,0.5788964,0,0,3,0,35,2,2,2,24,4,4,0,1,0,0,0.09289143,2,13,3,13.4698730, 5, 4.4715343,6,4,3,0,1,1,2,1,2,4,15
192105,21217,3782,Right Foot,Center Defensive Midfield,72.4,81,0.5788964,0,0,1,0,45,1,0,8,36,0,0,0,0,0,0,0.15927552,1, 7,1, 5.8059807, 1, 0.4531070,0,0,0,0,3,2,2,5,1,5,8
215705,21217,3782,Right Foot,Left Wing,100.566666,56,0.5788964,0,0,0,NA,21,0,0,1,13,3,3,0,0,0,0,0.17960219,1,12,1,13.2109190, 4, 3.5456672,6,5,3,1,1,0,3,1,3,3,17
318505,11137,3782,Right Foot,Right Center Back,100.566666,72,0.4211036,0,0,0,NA,39,0,0,20,19,1,1,0,0,0,0,0.58666927,0,25,9,22.9954030, 5, 4.2752750,1,0,1,4,5,2,2,3,6,5,32
102905,11137,3782,Right Foot,Left Defensive Midfield,100.566666,106,0.4211036,0,0,1,0,59,0,0,11,41,2,0,3,0,0,0,0.7862686,1,29,5,22.2549530, 7, 4.5608077,2,0,1,0,6,4,0,5,3,5,32
239705,11137,3782,Left Foot,Left Wing Back,7.266667,3,0.4211036,0,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0, 2,1, 1.5989730, 1, 0.8506910,1,0,0,0,0,0,0,0,0,0,2
288105,11137,3782,Left Foot,Left Wing Back,100.566666,79,0.4211036,0,0,0,NA,41,0,0,3,33,3,3,0,0,0,0,0.517936,1,28,3,24.6847920, 4, 2.5985980,5,1,0,2,2,2,0,3,1,1,33
221305,11137,3782,Right Foot,Right Wing Back,100.566666,94,0.4211036,0,0,1,0,53,1,1,12,35,1,1,2,0,0,0,0.7577895,1,19,7,13.3061510, 1, 0.4542240,5,5,2,3,4,3,2,4,2,11,21
84905,11137,3782,Right Foot,Right Center Forward,50.05,27,0.4211036,1,0,2,0.5,11,2,1,2,6,1,1,0,0,0,1,0.02441652,1,19,2,15.7600650, 3, 1.9283160,5,0,1,0,1,0,3,2,2,3,25
80505,11137,3782,Right Foot,Right Defensive Midfield,15.516666,17,0.4211036,0,0,0,NA,8,0,0,4,3,0,0,0,0,0,0,0,0, 7,0, 4.1523330, 2, 1.5809100,0,0,0,0,2,2,0,2,0,0,8
58505,21217,3782,Right Foot,Center Defensive Midfield,28.166666,15,0.5788964,0,0,0,NA,7,0,0,2,4,0,0,0,0,0,0,0.020567782,1,10,3, 9.5744890, 1, 0.5700220,3,0,2,0,0,0,0,0,0,3,9
55705,11137,3782,Right Foot,Center Attacking Midfield,93.3,76,0.4211036,0,0,1,0,40,1,0,9,28,2,2,3,0,1,0,0.84745896,0,34,3,24.9585110, 5, 3.3878420,1,1,5,1,1,1,3,1,3,7,42
123305,11137,3782,Right Foot,Right Defensive Midfield,100.566666,101,0.4211036,0,0,1,0,47,1,0,9,33,2,2,1,0,1,0,1.0927027,0,39,11,27.5733220, 7, 4.6165760,6,2,4,1,4,0,2,4,7,10,47
57305,11137,3782,Right Foot,Right Center Forward,50.516666,14,0.4211036,0,0,1,0,6,1,1,0,5,0,0,0,0,0,0,0.26832342,0,16,3,14.9686430, 1, 0.4479990,0,3,4,0,1,1,0,1,0,4,16
236905,11137,3782,Right Foot,Left Center Back,100.566666,82,0.4211036,0,2,3,0,43,1,2,19,23,0,0,0,2,0,0,0.5883388,0,14,4,16.3565920, 2, 6.2591040,0,1,1,1,0,0,2,12,2,8,17
16905,1897,3842,Right Foot,Left Defensive Midfield,99.85,145,0.5712799,0,0,1,0,75,1,1,19,47,0,0,2,0,0,0,0.26575384,0,18,2,21.1830920, 3, 1.9207620,1,0,5,0,4,2,3,3,2,9,22
10505,18697,3842,Right Foot,Left Center Forward,99.85,88,0.4287201,0,0,2,0,51,2,1,5,37,4,3,2,0,0,0,0.62470067,0,20,2,10.9247930, 5, 3.9046360,1,0,2,1,0,0,0,0,0,7,20
204905,18697,3842,Right Foot,Left Midfield,75.78333,44,0.4287201,0,0,2,0,19,2,1,1,13,1,1,2,0,0,0,0.06540261,2, 7,0, 6.6318045, 0, 0.0000000,2,1,2,1,0,0,3,2,0,3,8
79305,18697,3842,Right Foot,Left Defensive Midfield,99.85,68,0.4287201,0,0,3,0,36,2,1,7,25,2,2,1,0,0,0,0.7086116,2,12,0, 9.2997970, 3, 3.3955960,2,1,4,3,0,0,4,0,0,9,12
